infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
agregar,ar,gre,g,re,g,2,0,3,0,0,arás,agregarás,agregar,2,0,3,0,0,agregarás
agregar,ar,gre,g,re,g,3,0,3,0,0,ará,agregará,agregar,3,0,3,0,0,agregará
agregar,ar,gre,g,re,g,1,1,3,0,0,aremos,agregaremos,agregar,1,1,3,0,0,agregaremos
agregar,ar,gre,g,re,g,2,1,3,0,0,aréis,agregaréis,agregar,2,1,3,0,0,agregaréis
agregar,ar,gre,g,re,g,3,1,3,0,0,arán,agregarán,agregar,3,1,3,0,0,agregarán
agregar,ar,gre,g,re,g,1,0,4,0,0,aría,agregaría,agregar,1,0,4,0,0,agregaría
agregar,ar,gre,g,re,g,2,0,4,0,0,arías,agregarías,agregar,2,0,4,0,0,agregarías
agregar,ar,gre,g,re,g,3,0,4,0,0,aría,agregaría,agregar,3,0,4,0,0,agregaría
agregar,ar,gre,g,re,g,1,1,4,0,0,aríamos,agregaríamos,agregar,1,1,4,0,0,agregaríamos
agregar,ar,gre,g,re,g,2,1,4,0,0,aríais,agregaríais,agregar,2,1,4,0,0,agregaríais
agregar,ar,gre,g,re,g,3,1,4,0,0,arían,agregarían,agregar,3,1,4,0,0,agregarían
agregar,ar,gre,g,re,g,1,0,0,1,0,ue,agregue,agregar,1,0,0,1,1,agregue
agregar,ar,gre,g,re,g,2,0,0,1,0,ues,agregues,agregar,2,0,0,1,1,agregues
agregar,ar,gre,g,re,g,3,0,0,1,0,ue,agregue,agregar,3,0,0,1,1,agregue
agregar,ar,gre,g,re,g,1,1,0,1,0,uemos,agreguemos,agregar,1,1,0,1,1,agreguemos
agregar,ar,gre,g,re,g,2,1,0,1,0,uéis,agreguéis,agregar,2,1,0,1,1,agreguéis
agregar,ar,gre,g,re,g,3,1,0,1,0,uen,agreguen,agregar,3,1,0,1,1,agreguen
agregar,ar,gre,g,re,g,1,0,1,1,0,ara,agregara,agregar,1,0,1,1,0,agregara
agregar,ar,gre,g,re,g,2,0,1,1,0,aras,agregaras,agregar,2,0,1,1,0,agregaras
agregar,ar,gre,g,re,g,3,0,1,1,0,ara,agregara,agregar,3,0,1,1,0,agregara
agregar,ar,gre,g,re,g,1,1,1,1,0,áramos,agregáramos,agregar,1,1,1,1,0,agregáramos
agregar,ar,gre,g,re,g,2,1,1,1,0,arais,agregarais,agregar,2,1,1,1,0,agregarais
agregar,ar,gre,g,re,g,3,1,1,1,0,aran,agregaran,agregar,3,1,1,1,0,agregaran
agregar,ar,gre,g,re,g,1,0,3,1,0,are,agregare,agregar,1,0,3,1,0,agregare
agregar,ar,gre,g,re,g,2,0,3,1,0,ares,agregares,agregar,2,0,3,1,0,agregares
agregar,ar,gre,g,re,g,3,0,3,1,0,are,agregare,agregar,3,0,3,1,0,agregare
agregar,ar,gre,g,re,g,1,1,3,1,0,áremos,agregáremos,agregar,1,1,3,1,0,agregáremos
agregar,ar,gre,g,re,g,2,1,3,1,0,areis,agregareis,agregar,2,1,3,1,0,agregareis
agregar,ar,gre,g,re,g,3,1,3,1,0,aren,agregaren,agregar,3,1,3,1,0,agregaren
agregar,ar,gre,g,re,g,1,0,0,2,-,?,-,agregar,0,0,0,2,0,–
agregar,ar,gre,g,re,g,2,0,0,2,0,a,agrega,agregar,2,0,0,2,0,agrega
agregar,ar,gre,g,re,g,3,0,0,2,0,ue,agregue,agregar,0,0,0,2,1,agregue
agregar,ar,gre,g,re,g,1,1,0,2,0,uemos,agreguemos,agregar,1,1,0,2,1,agreguemos
agregar,ar,gre,g,re,g,2,1,0,2,0,ad,agregad,agregar,2,1,0,2,0,agregad
agregar,ar,gre,g,re,g,3,1,0,2,0,uen,agreguen,agregar,0,0,0,2,1,agreguen
admirar,ar,mi,NULL,mi,r,1,0,0,0,0,o,admiro,admirar,1,0,0,0,0,admiro
admirar,ar,mi,NULL,mi,r,2,0,0,0,0,as,admiras,admirar,2,0,0,0,0,admiras
admirar,ar,mi,NULL,mi,r,3,0,0,0,0,a,admira,admirar,3,0,0,0,0,admira
admirar,ar,mi,NULL,mi,r,1,1,0,0,0,amos,admiramos,admirar,1,1,0,0,0,admiramos
admirar,ar,mi,NULL,mi,r,2,1,0,0,0,áis,admiráis,admirar,2,1,0,0,0,admiráis
admirar,ar,mi,NULL,mi,r,3,1,0,0,0,an,admiran,admirar,3,1,0,0,0,admiran
admirar,ar,mi,NULL,mi,r,1,0,1,0,0,aba,admiraba,admirar,1,0,1,0,0,admiraba
admirar,ar,mi,NULL,mi,r,2,0,1,0,0,abas,admirabas,admirar,2,0,1,0,0,admirabas
admirar,ar,mi,NULL,mi,r,3,0,1,0,0,aba,admiraba,admirar,3,0,1,0,0,admiraba
admirar,ar,mi,NULL,mi,r,1,1,1,0,0,ábamos,admirábamos,admirar,1,1,1,0,0,admirábamos
admirar,ar,mi,NULL,mi,r,2,1,1,0,0,abais,admirabais,admirar,2,1,1,0,0,admirabais
admirar,ar,mi,NULL,mi,r,3,1,1,0,0,aban,admiraban,admirar,3,1,1,0,0,admiraban
admirar,ar,mi,NULL,mi,r,1,0,2,0,0,é,admiré,admirar,1,0,2,0,0,admiré
admirar,ar,mi,NULL,mi,r,2,0,2,0,0,aste,admiraste,admirar,2,0,2,0,0,admiraste
admirar,ar,mi,NULL,mi,r,3,0,2,0,0,ó,admiró,admirar,3,0,2,0,0,admiró
admirar,ar,mi,NULL,mi,r,1,1,2,0,0,amos,admiramos,admirar,1,1,2,0,0,admiramos
admirar,ar,mi,NULL,mi,r,2,1,2,0,0,asteis,admirasteis,admirar,2,1,2,0,0,admirasteis
admirar,ar,mi,NULL,mi,r,3,1,2,0,0,aron,admiraron,admirar,3,1,2,0,0,admiraron
admirar,ar,mi,NULL,mi,r,1,0,3,0,0,aré,admiraré,admirar,1,0,3,0,0,admiraré
admirar,ar,mi,NULL,mi,r,2,0,3,0,0,arás,admirarás,admirar,2,0,3,0,0,admirarás
admirar,ar,mi,NULL,mi,r,3,0,3,0,0,ará,admirará,admirar,3,0,3,0,0,admirará
admirar,ar,mi,NULL,mi,r,1,1,3,0,0,aremos,admiraremos,admirar,1,1,3,0,0,admiraremos
admirar,ar,mi,NULL,mi,r,2,1,3,0,0,aréis,admiraréis,admirar,2,1,3,0,0,admiraréis
admirar,ar,mi,NULL,mi,r,3,1,3,0,0,arán,admirarán,admirar,3,1,3,0,0,admirarán
admirar,ar,mi,NULL,mi,r,1,0,4,0,0,aría,admiraría,admirar,1,0,4,0,0,admiraría
admirar,ar,mi,NULL,mi,r,2,0,4,0,0,arías,admirarías,admirar,2,0,4,0,0,admirarías
admirar,ar,mi,NULL,mi,r,3,0,4,0,0,aría,admiraría,admirar,3,0,4,0,0,admiraría
admirar,ar,mi,NULL,mi,r,1,1,4,0,0,aríamos,admiraríamos,admirar,1,1,4,0,0,admiraríamos
admirar,ar,mi,NULL,mi,r,2,1,4,0,0,aríais,admiraríais,admirar,2,1,4,0,0,admiraríais
admirar,ar,mi,NULL,mi,r,3,1,4,0,0,arían,admirarían,admirar,3,1,4,0,0,admirarían
admirar,ar,mi,NULL,mi,r,1,0,0,1,0,e,admire,admirar,1,0,0,1,0,admire
admirar,ar,mi,NULL,mi,r,2,0,0,1,0,es,admires,admirar,2,0,0,1,0,admires
admirar,ar,mi,NULL,mi,r,3,0,0,1,0,e,admire,admirar,3,0,0,1,0,admire
admirar,ar,mi,NULL,mi,r,1,1,0,1,0,emos,admiremos,admirar,1,1,0,1,0,admiremos
admirar,ar,mi,NULL,mi,r,2,1,0,1,0,éis,admiréis,admirar,2,1,0,1,0,admiréis
admirar,ar,mi,NULL,mi,r,3,1,0,1,0,en,admiren,admirar,3,1,0,1,0,admiren
admirar,ar,mi,NULL,mi,r,1,0,1,1,0,ara,admirara,admirar,1,0,1,1,0,admirara
admirar,ar,mi,NULL,mi,r,2,0,1,1,0,aras,admiraras,admirar,2,0,1,1,0,admiraras
admirar,ar,mi,NULL,mi,r,3,0,1,1,0,ara,admirara,admirar,3,0,1,1,0,admirara
admirar,ar,mi,NULL,mi,r,1,1,1,1,0,áramos,admiráramos,admirar,1,1,1,1,0,admiráramos
admirar,ar,mi,NULL,mi,r,2,1,1,1,0,arais,admirarais,admirar,2,1,1,1,0,admirarais
admirar,ar,mi,NULL,mi,r,3,1,1,1,0,aran,admiraran,admirar,3,1,1,1,0,admiraran
admirar,ar,mi,NULL,mi,r,1,0,3,1,0,are,admirare,admirar,1,0,3,1,0,admirare
admirar,ar,mi,NULL,mi,r,2,0,3,1,0,ares,admirares,admirar,2,0,3,1,0,admirares
admirar,ar,mi,NULL,mi,r,3,0,3,1,0,are,admirare,admirar,3,0,3,1,0,admirare
admirar,ar,mi,NULL,mi,r,1,1,3,1,0,áremos,admiráremos,admirar,1,1,3,1,0,admiráremos
admirar,ar,mi,NULL,mi,r,2,1,3,1,0,areis,admirareis,admirar,2,1,3,1,0,admirareis
admirar,ar,mi,NULL,mi,r,3,1,3,1,0,aren,admiraren,admirar,3,1,3,1,0,admiraren
admirar,ar,mi,NULL,mi,r,1,0,0,2,-,?,-,admirar,0,0,0,2,0,–
admirar,ar,mi,NULL,mi,r,2,0,0,2,0,a,admira,admirar,2,0,0,2,0,admira
admirar,ar,mi,NULL,mi,r,3,0,0,2,0,e,admire,admirar,0,0,0,2,0,admire
admirar,ar,mi,NULL,mi,r,1,1,0,2,0,emos,admiremos,admirar,1,1,0,2,0,admiremos
admirar,ar,mi,NULL,mi,r,2,1,0,2,0,ad,admirad,admirar,2,1,0,2,0,admirad
admirar,ar,mi,NULL,mi,r,3,1,0,2,0,en,admiren,admirar,0,0,0,2,0,admiren
admitir,ir,mi,NULL,mi,t,1,0,0,0,0,o,admito,admitir,1,0,0,0,0,admito
admitir,ir,mi,NULL,mi,t,2,0,0,0,0,es,admites,admitir,2,0,0,0,0,admites
admitir,ir,mi,NULL,mi,t,3,0,0,0,0,e,admite,admitir,3,0,0,0,0,admite
admitir,ir,mi,NULL,mi,t,1,1,0,0,0,imos,admitimos,admitir,1,1,0,0,0,admitimos
admitir,ir,mi,NULL,mi,t,2,1,0,0,0,ís,admitís,admitir,2,1,0,0,0,admitís
admitir,ir,mi,NULL,mi,t,3,1,0,0,0,en,admiten,admitir,3,1,0,0,0,admiten
admitir,ir,mi,NULL,mi,t,1,0,1,0,0,ía,admitía,admitir,1,0,1,0,0,admitía
admitir,ir,mi,NULL,mi,t,2,0,1,0,0,ías,admitías,admitir,2,0,1,0,0,admitías
admitir,ir,mi,NULL,mi,t,3,0,1,0,0,ía,admitía,admitir,3,0,1,0,0,admitía
admitir,ir,mi,NULL,mi,t,1,1,1,0,0,íamos,admitíamos,admitir,1,1,1,0,0,admitíamos
admitir,ir,mi,NULL,mi,t,2,1,1,0,0,íais,admitíais,admitir,2,1,1,0,0,admitíais
admitir,ir,mi,NULL,mi,t,3,1,1,0,0,ían,admitían,admitir,3,1,1,0,0,admitían
admitir,ir,mi,NULL,mi,t,1,0,2,0,0,í,admití,admitir,1,0,2,0,0,admití
admitir,ir,mi,NULL,mi,t,2,0,2,0,0,iste,admitiste,admitir,2,0,2,0,0,admitiste
admitir,ir,mi,NULL,mi,t,3,0,2,0,0,ió,admitió,admitir,3,0,2,0,0,admitió
admitir,ir,mi,NULL,mi,t,1,1,2,0,0,imos,admitimos,admitir,1,1,2,0,0,admitimos
admitir,ir,mi,NULL,mi,t,2,1,2,0,0,isteis,admitisteis,admitir,2,1,2,0,0,admitisteis
admitir,ir,mi,NULL,mi,t,3,1,2,0,0,ieron,admitieron,admitir,3,1,2,0,0,admitieron
admitir,ir,mi,NULL,mi,t,1,0,3,0,0,iré,admitiré,admitir,1,0,3,0,0,admitiré
admitir,ir,mi,NULL,mi,t,2,0,3,0,0,irás,admitirás,admitir,2,0,3,0,0,admitirás
admitir,ir,mi,NULL,mi,t,3,0,3,0,0,irá,admitirá,admitir,3,0,3,0,0,admitirá
admitir,ir,mi,NULL,mi,t,1,1,3,0,0,iremos,admitiremos,admitir,1,1,3,0,0,admitiremos
admitir,ir,mi,NULL,mi,t,2,1,3,0,0,iréis,admitiréis,admitir,2,1,3,0,0,admitiréis
admitir,ir,mi,NULL,mi,t,3,1,3,0,0,irán,admitirán,admitir,3,1,3,0,0,admitirán
admitir,ir,mi,NULL,mi,t,1,0,4,0,0,iría,admitiría,admitir,1,0,4,0,0,admitiría
admitir,ir,mi,NULL,mi,t,2,0,4,0,0,irías,admitirías,admitir,2,0,4,0,0,admitirías
admitir,ir,mi,NULL,mi,t,3,0,4,0,0,iría,admitiría,admitir,3,0,4,0,0,admitiría
admitir,ir,mi,NULL,mi,t,1,1,4,0,0,iríamos,admitiríamos,admitir,1,1,4,0,0,admitiríamos
admitir,ir,mi,NULL,mi,t,2,1,4,0,0,iríais,admitiríais,admitir,2,1,4,0,0,admitiríais
admitir,ir,mi,NULL,mi,t,3,1,4,0,0,irían,admitirían,admitir,3,1,4,0,0,admitirían
admitir,ir,mi,NULL,mi,t,1,0,0,1,0,a,admita,admitir,1,0,0,1,0,admita
admitir,ir,mi,NULL,mi,t,2,0,0,1,0,as,admitas,admitir,2,0,0,1,0,admitas
admitir,ir,mi,NULL,mi,t,3,0,0,1,0,a,admita,admitir,3,0,0,1,0,admita
admitir,ir,mi,NULL,mi,t,1,1,0,1,0,amos,admitamos,admitir,1,1,0,1,0,admitamos
admitir,ir,mi,NULL,mi,t,2,1,0,1,0,áis,admitáis,admitir,2,1,0,1,0,admitáis
admitir,ir,mi,NULL,mi,t,3,1,0,1,0,an,admitan,admitir,3,1,0,1,0,admitan
admitir,ir,mi,NULL,mi,t,1,0,1,1,0,iera,admitiera,admitir,1,0,1,1,0,admitiera
admitir,ir,mi,NULL,mi,t,2,0,1,1,0,ieras,admitieras,admitir,2,0,1,1,0,admitieras
admitir,ir,mi,NULL,mi,t,3,0,1,1,0,iera,admitiera,admitir,3,0,1,1,0,admitiera
admitir,ir,mi,NULL,mi,t,1,1,1,1,0,iéramos,admitiéramos,admitir,1,1,1,1,0,admitiéramos
admitir,ir,mi,NULL,mi,t,2,1,1,1,0,ierais,admitierais,admitir,2,1,1,1,0,admitierais
admitir,ir,mi,NULL,mi,t,3,1,1,1,0,ieran,admitieran,admitir,3,1,1,1,0,admitieran
admitir,ir,mi,NULL,mi,t,1,0,3,1,0,iere,admitiere,admitir,1,0,3,1,0,admitiere
admitir,ir,mi,NULL,mi,t,2,0,3,1,0,ieres,admitieres,admitir,2,0,3,1,0,admitieres
admitir,ir,mi,NULL,mi,t,3,0,3,1,0,iere,admitiere,admitir,3,0,3,1,0,admitiere
admitir,ir,mi,NULL,mi,t,1,1,3,1,0,iéremos,admitiéremos,admitir,1,1,3,1,0,admitiéremos
admitir,ir,mi,NULL,mi,t,2,1,3,1,0,iereis,admitiereis,admitir,2,1,3,1,0,admitiereis
admitir,ir,mi,NULL,mi,t,3,1,3,1,0,ieren,admitieren,admitir,3,1,3,1,0,admitieren
admitir,ir,mi,NULL,mi,t,1,0,0,2,-,?,-,admitir,0,0,0,2,0,–
admitir,ir,mi,NULL,mi,t,2,0,0,2,0,e,admite,admitir,2,0,0,2,0,admite
admitir,ir,mi,NULL,mi,t,3,0,0,2,0,a,admita,admitir,0,0,0,2,0,admita
admitir,ir,mi,NULL,mi,t,1,1,0,2,0,amos,admitamos,admitir,1,1,0,2,0,admitamos
admitir,ir,mi,NULL,mi,t,2,1,0,2,0,id,admitid,admitir,2,1,0,2,0,admitid
admitir,ir,mi,NULL,mi,t,3,1,0,2,0,an,admitan,admitir,0,0,0,2,0,admitan
aconsejar,ar,se,NULL,se,j,1,0,0,0,0,o,aconsejo,aconsejar,1,0,0,0,0,aconsejo
aconsejar,ar,se,NULL,se,j,2,0,0,0,0,as,aconsejas,aconsejar,2,0,0,0,0,aconsejas
aconsejar,ar,se,NULL,se,j,3,0,0,0,0,a,aconseja,aconsejar,3,0,0,0,0,aconseja
aconsejar,ar,se,NULL,se,j,1,1,0,0,0,amos,aconsejamos,aconsejar,1,1,0,0,0,aconsejamos
aconsejar,ar,se,NULL,se,j,2,1,0,0,0,áis,aconsejáis,aconsejar,2,1,0,0,0,aconsejáis
aconsejar,ar,se,NULL,se,j,3,1,0,0,0,an,aconsejan,aconsejar,3,1,0,0,0,aconsejan
aconsejar,ar,se,NULL,se,j,1,0,1,0,0,aba,aconsejaba,aconsejar,1,0,1,0,0,aconsejaba
aconsejar,ar,se,NULL,se,j,2,0,1,0,0,abas,aconsejabas,aconsejar,2,0,1,0,0,aconsejabas
aconsejar,ar,se,NULL,se,j,3,0,1,0,0,aba,aconsejaba,aconsejar,3,0,1,0,0,aconsejaba
aconsejar,ar,se,NULL,se,j,1,1,1,0,0,ábamos,aconsejábamos,aconsejar,1,1,1,0,0,aconsejábamos
aconsejar,ar,se,NULL,se,j,2,1,1,0,0,abais,aconsejabais,aconsejar,2,1,1,0,0,aconsejabais
aconsejar,ar,se,NULL,se,j,3,1,1,0,0,aban,aconsejaban,aconsejar,3,1,1,0,0,aconsejaban
aconsejar,ar,se,NULL,se,j,1,0,2,0,0,é,aconsejé,aconsejar,1,0,2,0,0,aconsejé
aconsejar,ar,se,NULL,se,j,2,0,2,0,0,aste,aconsejaste,aconsejar,2,0,2,0,0,aconsejaste
aconsejar,ar,se,NULL,se,j,3,0,2,0,0,ó,aconsejó,aconsejar,3,0,2,0,0,aconsejó
aconsejar,ar,se,NULL,se,j,1,1,2,0,0,amos,aconsejamos,aconsejar,1,1,2,0,0,aconsejamos
aconsejar,ar,se,NULL,se,j,2,1,2,0,0,asteis,aconsejasteis,aconsejar,2,1,2,0,0,aconsejasteis
aconsejar,ar,se,NULL,se,j,3,1,2,0,0,aron,aconsejaron,aconsejar,3,1,2,0,0,aconsejaron
aconsejar,ar,se,NULL,se,j,1,0,3,0,0,aré,aconsejaré,aconsejar,1,0,3,0,0,aconsejaré
aconsejar,ar,se,NULL,se,j,2,0,3,0,0,arás,aconsejarás,aconsejar,2,0,3,0,0,aconsejarás
aconsejar,ar,se,NULL,se,j,3,0,3,0,0,ará,aconsejará,aconsejar,3,0,3,0,0,aconsejará
aconsejar,ar,se,NULL,se,j,1,1,3,0,0,aremos,aconsejaremos,aconsejar,1,1,3,0,0,aconsejaremos
aconsejar,ar,se,NULL,se,j,2,1,3,0,0,aréis,aconsejaréis,aconsejar,2,1,3,0,0,aconsejaréis
aconsejar,ar,se,NULL,se,j,3,1,3,0,0,arán,aconsejarán,aconsejar,3,1,3,0,0,aconsejarán
aconsejar,ar,se,NULL,se,j,1,0,4,0,0,aría,aconsejaría,aconsejar,1,0,4,0,0,aconsejaría
aconsejar,ar,se,NULL,se,j,2,0,4,0,0,arías,aconsejarías,aconsejar,2,0,4,0,0,aconsejarías
aconsejar,ar,se,NULL,se,j,3,0,4,0,0,aría,aconsejaría,aconsejar,3,0,4,0,0,aconsejaría
aconsejar,ar,se,NULL,se,j,1,1,4,0,0,aríamos,aconsejaríamos,aconsejar,1,1,4,0,0,aconsejaríamos
aconsejar,ar,se,NULL,se,j,2,1,4,0,0,aríais,aconsejaríais,aconsejar,2,1,4,0,0,aconsejaríais
aconsejar,ar,se,NULL,se,j,3,1,4,0,0,arían,aconsejarían,aconsejar,3,1,4,0,0,aconsejarían
aconsejar,ar,se,NULL,se,j,1,0,0,1,0,e,aconseje,aconsejar,1,0,0,1,0,aconseje
aconsejar,ar,se,NULL,se,j,2,0,0,1,0,es,aconsejes,aconsejar,2,0,0,1,0,aconsejes
aconsejar,ar,se,NULL,se,j,3,0,0,1,0,e,aconseje,aconsejar,3,0,0,1,0,aconseje
aconsejar,ar,se,NULL,se,j,1,1,0,1,0,emos,aconsejemos,aconsejar,1,1,0,1,0,aconsejemos
aconsejar,ar,se,NULL,se,j,2,1,0,1,0,éis,aconsejéis,aconsejar,2,1,0,1,0,aconsejéis
aconsejar,ar,se,NULL,se,j,3,1,0,1,0,en,aconsejen,aconsejar,3,1,0,1,0,aconsejen
aconsejar,ar,se,NULL,se,j,1,0,1,1,0,ara,aconsejara,aconsejar,1,0,1,1,0,aconsejara
aconsejar,ar,se,NULL,se,j,2,0,1,1,0,aras,aconsejaras,aconsejar,2,0,1,1,0,aconsejaras
aconsejar,ar,se,NULL,se,j,3,0,1,1,0,ara,aconsejara,aconsejar,3,0,1,1,0,aconsejara
aconsejar,ar,se,NULL,se,j,1,1,1,1,0,áramos,aconsejáramos,aconsejar,1,1,1,1,0,aconsejáramos
aconsejar,ar,se,NULL,se,j,2,1,1,1,0,arais,aconsejarais,aconsejar,2,1,1,1,0,aconsejarais
aconsejar,ar,se,NULL,se,j,3,1,1,1,0,aran,aconsejaran,aconsejar,3,1,1,1,0,aconsejaran
aconsejar,ar,se,NULL,se,j,1,0,3,1,0,are,aconsejare,aconsejar,1,0,3,1,0,aconsejare
aconsejar,ar,se,NULL,se,j,2,0,3,1,0,ares,aconsejares,aconsejar,2,0,3,1,0,aconsejares
aconsejar,ar,se,NULL,se,j,3,0,3,1,0,are,aconsejare,aconsejar,3,0,3,1,0,aconsejare
aconsejar,ar,se,NULL,se,j,1,1,3,1,0,áremos,aconsejáremos,aconsejar,1,1,3,1,0,aconsejáremos
aconsejar,ar,se,NULL,se,j,2,1,3,1,0,areis,aconsejareis,aconsejar,2,1,3,1,0,aconsejareis
aconsejar,ar,se,NULL,se,j,3,1,3,1,0,aren,aconsejaren,aconsejar,3,1,3,1,0,aconsejaren
aconsejar,ar,se,NULL,se,j,1,0,0,2,-,?,-,aconsejar,0,0,0,2,0,–
aconsejar,ar,se,NULL,se,j,2,0,0,2,0,a,aconseja,aconsejar,2,0,0,2,0,aconseja
aconsejar,ar,se,NULL,se,j,3,0,0,2,0,e,aconseje,aconsejar,0,0,0,2,0,aconseje
aconsejar,ar,se,NULL,se,j,1,1,0,2,0,emos,aconsejemos,aconsejar,1,1,0,2,0,aconsejemos
aconsejar,ar,se,NULL,se,j,2,1,0,2,0,ad,aconsejad,aconsejar,2,1,0,2,0,aconsejad
aconsejar,ar,se,NULL,se,j,3,1,0,2,0,en,aconsejen,aconsejar,0,0,0,2,0,aconsejen
afrontar,ar,fron,f,ron,t,1,0,0,0,0,o,afronto,afrontar,1,0,0,0,0,afronto
afrontar,ar,fron,f,ron,t,2,0,0,0,0,as,afrontas,afrontar,2,0,0,0,0,afrontas
afrontar,ar,fron,f,ron,t,3,0,0,0,0,a,afronta,afrontar,3,0,0,0,0,afronta
afrontar,ar,fron,f,ron,t,1,1,0,0,0,amos,afrontamos,afrontar,1,1,0,0,0,afrontamos
afrontar,ar,fron,f,ron,t,2,1,0,0,0,áis,afrontáis,afrontar,2,1,0,0,0,afrontáis
afrontar,ar,fron,f,ron,t,3,1,0,0,0,an,afrontan,afrontar,3,1,0,0,0,afrontan
afrontar,ar,fron,f,ron,t,1,0,1,0,0,aba,afrontaba,afrontar,1,0,1,0,0,afrontaba
afrontar,ar,fron,f,ron,t,2,0,1,0,0,abas,afrontabas,afrontar,2,0,1,0,0,afrontabas
afrontar,ar,fron,f,ron,t,3,0,1,0,0,aba,afrontaba,afrontar,3,0,1,0,0,afrontaba
afrontar,ar,fron,f,ron,t,1,1,1,0,0,ábamos,afrontábamos,afrontar,1,1,1,0,0,afrontábamos
afrontar,ar,fron,f,ron,t,2,1,1,0,0,abais,afrontabais,afrontar,2,1,1,0,0,afrontabais
afrontar,ar,fron,f,ron,t,3,1,1,0,0,aban,afrontaban,afrontar,3,1,1,0,0,afrontaban
afrontar,ar,fron,f,ron,t,1,0,2,0,0,é,afronté,afrontar,1,0,2,0,0,afronté
afrontar,ar,fron,f,ron,t,2,0,2,0,0,aste,afrontaste,afrontar,2,0,2,0,0,afrontaste
afrontar,ar,fron,f,ron,t,3,0,2,0,0,ó,afrontó,afrontar,3,0,2,0,0,afrontó
afrontar,ar,fron,f,ron,t,1,1,2,0,0,amos,afrontamos,afrontar,1,1,2,0,0,afrontamos
afrontar,ar,fron,f,ron,t,2,1,2,0,0,asteis,afrontasteis,afrontar,2,1,2,0,0,afrontasteis
afrontar,ar,fron,f,ron,t,3,1,2,0,0,aron,afrontaron,afrontar,3,1,2,0,0,afrontaron
afrontar,ar,fron,f,ron,t,1,0,3,0,0,aré,afrontaré,afrontar,1,0,3,0,0,afrontaré
afrontar,ar,fron,f,ron,t,2,0,3,0,0,arás,afrontarás,afrontar,2,0,3,0,0,afrontarás
afrontar,ar,fron,f,ron,t,3,0,3,0,0,ará,afrontará,afrontar,3,0,3,0,0,afrontará
afrontar,ar,fron,f,ron,t,1,1,3,0,0,aremos,afrontaremos,afrontar,1,1,3,0,0,afrontaremos
afrontar,ar,fron,f,ron,t,2,1,3,0,0,aréis,afrontaréis,afrontar,2,1,3,0,0,afrontaréis
afrontar,ar,fron,f,ron,t,3,1,3,0,0,arán,afrontarán,afrontar,3,1,3,0,0,afrontarán
afrontar,ar,fron,f,ron,t,1,0,4,0,0,aría,afrontaría,afrontar,1,0,4,0,0,afrontaría
afrontar,ar,fron,f,ron,t,2,0,4,0,0,arías,afrontarías,afrontar,2,0,4,0,0,afrontarías
afrontar,ar,fron,f,ron,t,3,0,4,0,0,aría,afrontaría,afrontar,3,0,4,0,0,afrontaría
afrontar,ar,fron,f,ron,t,1,1,4,0,0,aríamos,afrontaríamos,afrontar,1,1,4,0,0,afrontaríamos
afrontar,ar,fron,f,ron,t,2,1,4,0,0,aríais,afrontaríais,afrontar,2,1,4,0,0,afrontaríais
